"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Actinobacillus",NA,2.59495208842422e-19,2.13593219341182e-26,5.38736491395497e-31,9.19029828363264e-10,2.14834248197838e-11,8.04131590882502e-13,3.86257668164496e-30,5.65594165092662e-30,1.28877233083438e-29,1.19531207718353e-24,7.91112893031005e-08,2.66222422982558e-16,5.19504151176206e-30,0.0823084173008928,6.68774060098514e-21,4.99421690469521e-27,1.81897729293349e-32,8.53065733445984e-06,1.23593298566326e-29,8.66541976562092e-21,1.1039332749607e-29,1.24672056280478e-22,0.000108108748829696,4.02635086209813e-26,2.23734136330129e-31,0.00137164192122568,1.03223329027383e-23,4.35087625228225e-23,0.000588654566685458,4.68763552795498e-28,9.91002635245394e-22,NA,8.85772745645322e-12,7.29588333999876e-10
"Actinomyces",2.59495208842422e-19,NA,8.85653850906587e-36,2.89622420639371e-53,1.34213527842623e-38,7.37889453557115e-51,1.79958939733991e-49,4.05528463271431e-55,6.78043590589832e-54,6.99156390391782e-32,3.30430599702648e-56,1.17557299036683e-28,6.22350798951158e-40,2.12419671237416e-56,1.789274063755e-24,7.47080812174021e-31,1.07302618348436e-22,1.7160118354046e-24,2.82072251720417e-30,3.85004139827869e-26,2.87038645412482e-49,5.05290369319426e-32,3.52648552709718e-42,0.000203005149702797,3.1824447176686e-23,2.5469504148685e-31,0.00115923484652809,0.00103139794094402,1.33643851030656e-20,4.17052113469469e-10,1.17357042623471e-14,8.46367283283886e-29,NA,9.90790148208108e-18,8.87116517596864e-09
"Capnocytophaga",2.13593219341182e-26,8.85653850906587e-36,NA,2.42920839425706e-32,1.07872710938256e-26,0.000118359071044825,2.42212912594628e-46,2.29149313938827e-37,4.24235632201159e-32,1.47943609797216e-49,2.58124223913287e-32,6.54597839075154e-05,1.3225584586976e-21,1.10948428284774e-54,1.10969482842094e-28,3.58301969746214e-32,4.38654155481304e-16,7.88884463479386e-30,4.06126227883548e-25,1.10429547687062e-15,2.56950038532073e-30,2.53691648603108e-32,7.3915672858325e-41,0.00165028107028996,4.08982453626204e-32,2.48047064597117e-37,0.00579483378306028,6.32236447898412e-19,2.31770316828732e-31,9.7861411235641e-27,2.18543542656973e-15,6.11452675950367e-16,NA,0.0157390538331881,9.77441006691616e-15
"Fusobacterium",5.38736491395497e-31,2.89622420639371e-53,2.42920839425706e-32,NA,1.16679649861832e-28,4.3757799745103e-11,2.26023168559712e-38,1.21460419712853e-32,2.12419671237416e-56,1.68227663993105e-36,2.12419671237416e-56,9.94556954929342e-33,7.01646653038627e-46,4.0989689902203e-41,8.51086361143873e-31,2.49373783835308e-32,1.31031955322728e-26,6.17776901628362e-29,4.67540938128056e-31,1.7915852511016e-15,2.335372615361e-30,1.21460419712853e-32,2.41311271664547e-49,0.000116871874094869,1.76777955157211e-49,3.30430599702648e-56,6.39537737565846e-33,2.49500250598534e-39,5.47750344154358e-26,9.9946592884591e-26,1.65590393547109e-15,1.60378923699802e-43,NA,0.0183493802682819,2.9330095641045e-11
"Gemella",9.19029828363264e-10,1.34213527842623e-38,1.07872710938256e-26,1.16679649861832e-28,NA,1.67379224363332e-13,1.49519913285331e-18,1.74338902420762e-28,3.31815634247275e-38,1.09020402720427e-29,1.93952436069214e-53,3.30473401682502e-08,5.57695737390809e-09,2.32571320518888e-31,2.12398507674916e-09,8.44281477140843e-23,1.71820025516687e-10,1.33699053649074e-21,5.72998244120474e-34,1.44543601235357e-12,2.83911762532205e-31,5.38181449642468e-22,3.33015832176977e-34,6.41490531043452e-12,0.0353128322081673,1.98959664641129e-13,3.62983956302038e-12,2.40927452880915e-07,1.3215364895734e-05,8.78581761243282e-07,0.0659688780384954,3.93202401008357e-05,NA,5.62153232642078e-21,2.6492692283554e-05
"Granulicatella",2.14834248197838e-11,7.37889453557115e-51,0.000118359071044825,4.3757799745103e-11,1.67379224363332e-13,NA,2.88890752882886e-54,1.57004135134888e-14,1.84066220935414e-23,6.62791493417375e-23,1.42531557164503e-36,6.70443559027576e-37,0.000340220910273062,8.81315714173556e-33,1.9049087822217e-27,6.1533709314762e-05,1.02279514629916e-19,0.00138178356464819,1.15366541686311e-19,7.1844127762659e-09,3.9653425556978e-05,9.28519991582549e-10,1.57183471432774e-22,0.000175589817185038,1.67015077990712e-11,1.24810334419187e-18,1.08170240928131e-32,8.90767547491847e-26,3.05321195459046e-05,6.2991955637365e-08,8.90851888488156e-09,2.91370005784573e-09,NA,0.00488957247769692,2.21975287349124e-14
"Haemophilus",8.04131590882502e-13,1.79958939733991e-49,2.42212912594628e-46,2.26023168559712e-38,1.49519913285331e-18,2.88890752882886e-54,NA,9.57931962554061e-42,4.0989689902203e-41,2.61068923707856e-46,2.45938139413218e-41,6.25386664721716e-14,7.6635666996492e-13,1.27039470113815e-36,0.000129846794699207,7.730301042468e-49,1.54952674633408e-11,3.43506859017862e-25,3.44613736405866e-12,5.19975894744295e-41,1.35125686406556e-49,0.000334363040411627,1.19963858332641e-12,1.27762891473272e-43,2.6414280961572e-32,1.98249973724501e-16,4.65034682962732e-12,5.72883172245079e-07,6.50379363136762e-22,0.0195496016431408,2.02804162804685e-11,3.80222774812286e-21,NA,1.62843811766921e-29,5.59963352497513e-05
"Leptotrichia",3.86257668164496e-30,4.05528463271431e-55,2.29149313938827e-37,1.21460419712853e-32,1.74338902420762e-28,1.57004135134888e-14,9.57931962554061e-42,NA,2.12419671237416e-56,3.2099871480317e-46,1.8959281477079e-43,6.9536678905885e-37,1.64625672911064e-41,2.12419671237416e-56,NA,3.96013854070049e-36,7.19647772278253e-26,6.15390538000994e-27,7.57724309706988e-29,3.5174352634271e-28,2.5759948516416e-31,2.43402575787715e-32,2.1792929657599e-32,1.71743854632374e-07,2.11489326325146e-26,4.1419515480269e-40,1.76777955157211e-49,6.16605797436216e-29,2.04564203856857e-29,9.70760577237972e-23,0.020024249542166,1.71313845682984e-23,NA,0.00110084675036604,4.09701321438946e-14
"Neisseria",5.65594165092662e-30,6.78043590589832e-54,4.24235632201159e-32,2.12419671237416e-56,3.31815634247275e-38,1.84066220935414e-23,4.0989689902203e-41,2.12419671237416e-56,NA,8.30206881752902e-55,3.62994257713172e-32,7.55512938805236e-06,1.63795173783266e-50,2.53691648603108e-32,1.8342924433484e-30,4.52955471639583e-32,4.88676231103321e-21,4.81848706872008e-24,2.53691648603108e-32,4.57547015386399e-51,1.39023419041184e-27,1.15370713440389e-52,3.92475458128056e-18,1.29746761078963e-27,1.30159770120904e-18,5.86870777904975e-36,2.05492052993713e-09,5.10568841815513e-30,2.66535996847945e-26,9.95763406245836e-17,9.44863932510654e-08,1.08802944923671e-34,NA,0.101538287907335,2.42528768825219e-40
"Porphyromonas",1.28877233083438e-29,6.99156390391782e-32,1.47943609797216e-49,1.68227663993105e-36,1.09020402720427e-29,6.62791493417375e-23,2.61068923707856e-46,3.2099871480317e-46,8.30206881752902e-55,NA,7.28196196314108e-44,4.16917814764416e-06,1.38973943256745e-22,2.12419671237416e-56,3.20235737200276e-30,2.43402575787715e-32,4.75681496837843e-26,8.65164621229969e-28,3.36255584677001e-31,1.0226142178454e-11,1.46699235675562e-28,2.53691648603108e-32,5.08984264003552e-33,0.0051356366718112,1.3779594457578e-24,7.26778362432798e-27,NA,1.12687961327836e-14,4.76020995912062e-27,8.82711606668318e-23,4.43115040673596e-15,9.79253556608783e-28,NA,2.52648594686221e-07,4.39291990201328e-09
"Prevotella",1.19531207718353e-24,3.30430599702648e-56,2.58124223913287e-32,2.12419671237416e-56,1.93952436069214e-53,1.42531557164503e-36,NA,1.8959281477079e-43,3.62994257713172e-32,7.28196196314108e-44,NA,9.19465997578711e-36,NA,5.05558817545051e-54,3.64263619366498e-31,6.96851853709069e-38,4.48837974514457e-23,4.78993962949231e-30,1.22694736087861e-31,3.27435609266864e-06,2.42920839425706e-32,4.05528463271431e-55,3.8672101469651e-38,NA,9.86025062398314e-33,2.75863085504384e-41,2.10490833557754e-17,2.96875121216006e-11,1.20140153068006e-25,5.06981176491865e-18,3.34719131881015e-07,3.12623542789249e-41,NA,5.33748500445318e-12,6.11544700343226e-14
"Rothia",7.91112893031005e-08,1.17557299036683e-28,6.54597839075154e-05,9.94556954929342e-33,3.30473401682502e-08,6.70443559027576e-37,6.25386664721716e-14,6.9536678905885e-37,7.55512938805236e-06,4.16917814764416e-06,9.19465997578711e-36,NA,0.00341384954911601,2.35778900729498e-19,1.84338264514454e-07,1.67603128243482e-16,0.0169203085231922,0.000289019059884002,0.0822964333668162,6.97327569842132e-07,0.000164643048114374,4.26340095302551e-08,8.15030260787412e-47,4.90450288724141e-43,1.43072230641764e-19,7.65479134164328e-15,1.48610383201038e-16,1.34784284643107e-10,2.76495497086354e-06,2.46144810036967e-12,2.42969967529704e-15,1.58101285085241e-11,NA,0.00151159391074302,1.70709867449335e-35
