"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,0.113155883632345,3.30196700453012e-21,1.27058337286818e-44,9.65742653117505e-09,1.96556804588404e-06,9.37949697731572e-06,1.43687409952042e-28,2.9890420878154e-26,3.57608743836276e-26,1.38648594515321e-05,0.00437240904908937,0.48738080578295,4.90181580430435e-09,0.0276969772079791,8.11195856265331e-22,0.00681282582977507,1.14529259946874e-23,0.0630541976276568,0.774748636888608,0.0178401787378272,0.00468866691866407,1.50617374764773e-32,0.553230424759359,1.14967300577752e-33,1.12927432960254e-33,6.92934019368699e-44,2.07345261705448e-11,0.0042440318303317,9.70336428947297e-22,0.105494687273471,3.82932285498138e-10,NA,5.10922014660271e-24,1.40686217506659e-13
"2",0.113155883632345,NA,1.98352842112296e-37,8.43645222482885e-36,3.11738943731925e-31,1.12927432960254e-33,1.62062820181347e-48,1.7477430502122e-49,5.28855234360565e-07,8.96578530904201e-16,1.54889343610616e-57,1.90353248082696e-09,0.069530622704152,1.03259562407077e-57,0.344969875330813,0.0551918098056454,1.94208825915304e-19,2.58063466002411e-13,3.13437659962797e-14,0.320230706972655,1.94119050230488e-33,0.0015836165054124,1.92340574538913e-49,0.944093236763057,5.31857762437726e-33,9.34949569579141e-20,6.10788250877785e-09,0.00222787642031634,5.50232577517416e-12,0.00828977247471719,9.53339689401176e-11,6.82839692085049e-42,NA,0.00932662989113918,1.92092158226055e-37
"3",3.30196700453012e-21,1.98352842112296e-37,NA,9.02350260947894e-39,2.06225643357942e-09,4.21096224349322e-16,0.486094859999063,2.40773634869687e-39,4.57766161467513e-15,4.76590313947226e-46,5.16408126640123e-35,0.0656193396877059,0.450650319452178,2.44239409340948e-23,3.8244391935923e-32,7.31862227542054e-30,1.60840874066565e-07,4.8291912089697e-10,0.965748454497666,0.476548982846989,2.36569224557608e-20,0.715918678537731,1.56226264485735e-33,0.149455342522004,9.4538070811562e-34,0.000480490836310005,8.25413190463325e-07,9.23473591790342e-13,0.0475655043343164,2.71716243890688e-12,1.3554396259739e-44,1.01807921793439e-46,NA,1.29448200000732e-11,3.93989605011879e-32
"4",1.27058337286818e-44,8.43645222482885e-36,9.02350260947894e-39,NA,3.31830492156207e-33,0.00921060145426746,6.90920156268553e-05,1.03259562407077e-57,3.17413229543936e-48,7.93234414166971e-51,1.48404927261767e-48,0.00182895011034709,0.17430996828248,3.06655129086978e-38,0.000325043038500158,2.79029922343427e-20,1.62641580463459e-07,2.41628573095548e-29,0.659650609878311,0.881513526959358,1.78098097529592e-20,2.44903949777879e-17,1.56226264485735e-33,2.52870134504665e-05,1.55664260078483e-33,1.03259562407077e-57,7.15146226499301e-55,9.49795463521179e-43,3.95708633471345e-09,8.26769855879564e-18,2.18971922484338e-08,0.118564578444526,NA,4.12828229165957e-22,3.59377385056467e-34
"5",9.65742653117505e-09,3.11738943731925e-31,2.06225643357942e-09,3.31830492156207e-33,NA,0.694528717426228,9.97735130601981e-45,1.63795679880162e-37,1.76945106497856e-16,2.57670794627502e-18,2.33000560820014e-35,0.00091586303709729,0.0464724655264734,9.64146514141938e-30,0.0257787498427245,1.35599609110919e-10,0.626529767814119,8.59962120261936e-21,2.49967272066652e-06,2.39362789452048e-05,0.230325332047325,0.484169328946721,1.81307683095092e-51,0.58360013614084,1.84120695716125e-18,4.68224189233798e-06,4.03024092976258e-16,2.32503116957906e-18,3.9075684620243e-09,3.28347745944909e-13,4.27922402169874e-10,0.514118474988131,NA,0.0681280090645991,3.64607970518005e-33
"6",1.96556804588404e-06,1.12927432960254e-33,4.21096224349322e-16,0.00921060145426746,0.694528717426228,NA,7.62760936640506e-18,4.78656655895115e-06,0.480353137570165,0.809705157359472,4.5801035210769e-06,1.87867254820872e-20,0.180205907116684,6.28186672451704e-07,0.295455662871007,0.0451890351765978,0.018247227981602,7.43066519549516e-12,5.79290930040933e-10,1.88671180267835e-15,7.15472308649312e-07,0.00155996129723783,1.34027478125927e-12,0.0582533206545688,8.29629227511067e-10,4.62972549102189e-14,4.93588642921156e-25,0.000169188160775832,0.17430996828248,0.455901937777326,0.172348705829935,6.04032794694095e-18,NA,0.38652882416169,0.641925370097086
"7",9.37949697731572e-06,1.62062820181347e-48,0.486094859999063,6.90920156268553e-05,9.97735130601981e-45,7.62760936640506e-18,NA,8.30730953231255e-05,2.98710571764301e-05,2.7709548368177e-07,1.20813688016281e-55,2.16848406078635e-47,9.39729742257233e-11,1.54889343610616e-57,0.000316363381207199,8.28075365592175e-43,0.263545565747537,2.10144423669017e-32,0.511846163022249,2.30120811125399e-09,1.53017823025606e-26,0.0192779071693814,5.02076847651294e-07,3.9889659324753e-08,2.70153258139489e-17,7.44354483432315e-21,1.45941564735799e-09,1.1135878177434e-11,0.0158369105487499,5.39977440832959e-19,0.904287374890905,2.08428489232875e-27,NA,0.759901701528595,0.378328950800435
"8",1.43687409952042e-28,1.7477430502122e-49,2.40773634869687e-39,1.03259562407077e-57,1.63795679880162e-37,4.78656655895115e-06,8.30730953231255e-05,NA,4.47556589082931e-37,3.46018446563754e-48,1.20813688016281e-55,0.00587292284350788,0.394820291057497,6.50843831142862e-44,0.000777021733704667,7.07047523191645e-30,8.62628222282143e-14,8.22348180325912e-16,0.488668496799748,0.00154069717156035,0.0890901908509657,0.0808829903884999,1.03259562407077e-57,0.000424664783724496,3.85497201676295e-29,4.35524714625892e-44,1.88540885167949e-39,7.56954876043535e-11,9.11369188544573e-19,5.17634617772317e-15,2.94361798777015e-23,6.13571254859603e-14,NA,9.44677629065521e-10,3.59377385056467e-34
"9",2.9890420878154e-26,5.28855234360565e-07,4.57766161467513e-15,3.17413229543936e-48,1.76945106497856e-16,0.480353137570165,2.98710571764301e-05,4.47556589082931e-37,NA,1.79793171685615e-35,1.59301446211726e-11,0.00200204222101906,0.0360460907489828,3.22895215668542e-12,1.93880105177118e-12,3.32608750541838e-22,6.4628426093167e-20,5.61580309444672e-06,0.0243462469713346,1.22046190353768e-12,0.867142251626041,0.33917277516099,4.1144898198341e-06,0.713507780094125,0.0869087680378915,1.72393224142872e-29,7.50332255474795e-15,1.06236738793402e-30,1.99366337003745e-07,9.26752435690626e-17,0.00620553210708098,1.37545866440316e-10,NA,6.01331898509565e-12,0.0630541976276568
"10",3.57608743836276e-26,8.96578530904201e-16,4.76590313947226e-46,7.93234414166971e-51,2.57670794627502e-18,0.809705157359472,2.7709548368177e-07,3.46018446563754e-48,1.79793171685615e-35,NA,1.21817882410009e-38,0.784804580336788,0.0630541976276568,8.92285946025327e-30,1.41967338941613e-06,8.43645222482885e-36,4.2917020985344e-27,4.01044643551579e-34,1.7348014288156e-14,6.20320957308796e-11,1.57718136711258e-10,0.787193953074233,1.03259562407077e-57,0.000992242350909055,1.88171061657508e-18,2.63590050831449e-19,0.0650191541835534,3.30205505624378e-27,7.26764593851618e-06,2.37202740258412e-16,0.875307244167292,1.92092158226055e-37,NA,2.83434001063613e-06,4.27225259106016e-30
