"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Actinomyces",0.702757473656591,2,0.195491254807571,0.673900832425706,3.41837716766246e-11,1.31477295199006e-31,3.29570867609708e-28,0.000430828754360123,1.06784222203661e-05,1.24926742852474e-29,0.00199895312527314,3.98325176660897e-15,4.59131924873536e-17,0.145969072287315,0.695391078307247,0.256816629636999,0.702757473656591,0.673900832425706,0.54482301781198,0.767904159684457,0.00631342599380458,0.256816629636999,7.0233778605243e-30,2
"Fusobacterium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Gemella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Granulicatella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Haemophilus",2.72528349855707e-12,1.49586784514604e-25,7.48629108690511e-08,7.31385006580647e-30,0.625567385695791,2,9.83475228263833e-18,0.000819958235882268,3.0880371190382e-29,8.4224341198576e-09,2.28878083407854e-29,0.763439917716488,4.05741992128791e-30,0.000100538489270803,0.0448646962281061,1.15442945376537e-05,1.29567404899471e-15,4.05741992128791e-30,4.10618806850186e-20,0.0345069354436868,0.0270259421981638,0.0206595643287391,1.32158283335989e-27,0.150931419014411
"Leptotrichia",0.0806204485966929,1.10347374778731e-29,2.07557745386361e-06,1.35856041581866e-05,1.51487271959208e-25,5.24772845763231e-22,2,1.09740334527205e-22,3.71952748648222e-09,1.10347374778731e-29,0.00080493269020908,0.378716009552013,2.32612173647709e-05,0.00151642252731685,0.13477053033689,0.199780459298471,2.68124786853367e-05,1.07920247159865e-28,0.390838932313791,0.00151642252731685,1.09139342503439e-15,0.0492760210615504,2,2
"Neisseria",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Porphyromonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Prevotella",0.941447092197914,5.05266384164675e-14,1.28278704846959e-12,0.571624589920005,0.159103580152414,7.69193433081913e-17,2.68935465635856e-31,0.571624589920005,9.77531334225032e-05,2,0.571624589920005,0.324132499763153,4.93458743348195e-12,2.77151024418817e-07,0.883589847273123,0.15752335918329,0.883589847273123,0.545217739882812,0.571624589920005,0.301014210435166,0.571624589920005,0.0365020279363889,2,0.883589847273123
"Rothia",2,4.92088683995584e-21,0.062167544118198,6.2103618922666e-06,1.48561679047786e-06,2.67701000375211e-29,0.0675793341830878,1.06353066431897e-05,0.000489186658356926,2.8081352578624e-19,2,7.53820758935086e-32,0.216031173471362,0.000927482473923084,0.696841198212826,2,2,9.98364545459923e-30,0.00832607192843263,0.295797862455055,0.000489186658356926,0.000130852266201883,0.000720424106082784,0.975381039849503
"Streptococcus",0.00620385302569812,0.000189533392755595,1.29835615270038e-05,3.04010405176979e-07,2.58041095529341e-06,0.329653517430204,1.77200727526458e-07,0.00116293816538641,0.000394537666680934,0.000379959995565046,9.18014510967115e-33,2,1.31985667594074e-13,0.00213635735535573,9.40581034980414e-06,2.69470879347553e-27,0.00054714675715928,1.11414224813824e-28,9.7570286519551e-28,3.75479522431002e-05,5.85362837326736e-18,1.8663226651508e-23,1.65426285436471e-12,6.80236569659126e-33
"Veillonella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Klebsiella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Pseudomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Aspergillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Candida",0.00111000253315001,0.000808464039806911,6.11542116251737e-27,0.252996474066781,4.28091380764241e-26,9.683487277368e-20,0.00479024270801585,2,3.05668221923527e-06,1.82199534242288e-16,1.87970465975442e-30,6.95097620705402e-25,0.000398188406252798,0.000142228949000071,0.101738455475105,2,4.08528738786477e-07,2,0.658577085558469,1.1651169843658e-16,2.1113188012867e-33,2.88069342443715e-20,2.1113188012867e-33,2.1113188012867e-33
"Cryptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Penicillium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Saccharomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"unidentified",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"PIV3",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"RV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
