"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Actinobacillus",NA,1.36278516378745e-27,2.33182952303886e-30,2.68421220927281e-55,3.12735058555936e-41,4.34346142224302e-22,5.27649244878542e-34,8.89040185527067e-33,7.11061232821658e-55,4.9168188659815e-36,8.63228985876878e-50,0.0174896361963575,0.000606214810300328,6.41051415168196e-47,2.30996234399648e-13,1.99024379070156e-31,4.08654438453244e-16,7.54605939934667e-32,0.0149600082172601,1.37185057567414e-29,3.53596172845466e-23,5.33386158208337e-32,NA,1.23999324280813e-31,2.46452306324236e-38,1.92827046740932e-48,4.15760411621219e-43,6.60626496591125e-28,NA,3.20335254372456e-24,5.50306953571769e-16,2.29759371298883e-09,NA,3.06553208796163e-23,NA
"Actinomyces",1.36278516378745e-27,NA,3.09778687221232e-57,5.06187133489731e-35,6.28283534645879e-56,3.78443777696026e-54,3.09778687221232e-57,3.09778687221232e-57,1.07481593189884e-32,3.09778687221232e-57,3.09778687221232e-57,1.35301202909533e-32,1.07070856343553e-40,6.19557374442462e-57,3.86931961363974e-25,1.54036672307357e-50,1.57735210984954e-24,9.91291799107943e-57,2.34525469820015e-40,1.41815583453984e-31,9.91291799107943e-57,2.70352308847621e-56,3.09778687221232e-57,1.64925225062234e-19,1.65215299851324e-56,1.32833101080464e-55,1.33412288228227e-26,2.0200346021139e-27,2.77469150939579e-29,1.92836342867772e-38,3.59938460888492e-23,NA,NA,NA,1.15255294935633e-36
"Capnocytophaga",2.33182952303886e-30,3.09778687221232e-57,NA,3.09778687221232e-57,1.2119622602945e-32,1.49947135613568e-20,2.27318662025261e-51,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,3.09844875984074e-34,2.28726592118153e-13,4.52015062117261e-18,3.09778687221232e-57,4.79905309929476e-52,3.09778687221232e-57,6.59672595771355e-42,9.1130200866298e-33,1.1098063864109e-34,8.13891367006979e-25,3.8905386945103e-53,1.65215299851324e-56,4.09446612675019e-56,4.50467285586934e-41,3.09778687221232e-57,9.91291799107943e-57,3.767871591597e-45,1.7496140507168e-41,8.82900594774438e-22,4.08241262434164e-31,3.72974365490863e-51,6.10847530760634e-46,NA,9.61562497009724e-28,2.36393763007127e-31
"Fusobacterium",2.68421220927281e-55,5.06187133489731e-35,3.09778687221232e-57,NA,1.65215299851324e-56,5.31316924989462e-11,1.32833101080464e-55,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,8.90429563570602e-48,1.54529260362331e-08,4.90722556801064e-24,3.09778687221232e-57,7.00546737030864e-48,9.91291799107943e-57,1.14097441023737e-12,7.81086723971959e-40,4.41421264606556e-26,4.76086662570034e-21,3.36999560024736e-52,3.09778687221232e-57,5.61108565532797e-57,4.55316580098642e-23,3.09778687221232e-57,6.19557374442462e-57,4.29087735899581e-54,5.69877278112707e-42,1.66554439406452e-27,6.78859950379561e-37,4.17463305651946e-17,NA,NA,2.47696937499574e-21,2.1562643103388e-33
"Gemella",3.12735058555936e-41,6.28283534645879e-56,1.2119622602945e-32,1.65215299851324e-56,NA,1.14097441023737e-12,6.28283534645879e-56,3.09778687221232e-57,1.27133173235593e-54,3.09778687221232e-57,3.09778687221232e-57,6.28785498080694e-21,2.14072781811835e-09,9.91291799107943e-57,4.3040615078279e-32,2.41312281680593e-32,1.09234093433492e-20,8.89040185527067e-33,4.0437298117501e-22,2.42489079950335e-17,1.92657969496094e-49,4.66008718840139e-47,1.08784609857055e-50,5.84035583425076e-07,2.0804363573363e-43,1.15699167074527e-39,5.91182999719805e-26,1.39501870174744e-17,6.88425429249107e-27,2.81735250137806e-16,8.19080441353217e-22,0.00885342143650172,NA,9.05164369557586e-06,2.18764782310803e-32
"Granulicatella",4.34346142224302e-22,3.78443777696026e-54,1.49947135613568e-20,5.31316924989462e-11,1.14097441023737e-12,NA,5.30630172738905e-26,3.66692822551026e-18,2.02006937841352e-18,1.84806909484158e-08,3.57019157827282e-24,5.9903249695764e-30,2.07101472360797e-15,3.92238676857301e-34,1.57814364536443e-16,0.113842894472819,2.57452922994852e-05,7.4636677582898e-27,9.84874801850286e-32,1.13202708160701e-14,3.36133436506e-16,1.90019778198582e-05,2.66993595072671e-31,3.03472616527238e-22,5.93964959624204e-18,2.77783529461313e-13,1.34658704403829e-36,0.000958587795661404,0.025102482467799,0.0627475440648473,2.42660654069934e-07,3.62419676816457e-17,NA,0.0116701483280018,6.43152185091871e-10
"Haemophilus",5.27649244878542e-34,3.09778687221232e-57,2.27318662025261e-51,1.32833101080464e-55,6.28283534645879e-56,5.30630172738905e-26,NA,1.7347606484389e-55,8.72169772096662e-53,1.72689369904602e-47,3.09778687221232e-57,1.30109043647181e-46,2.68721502848291e-32,3.09778687221232e-57,8.14445042833459e-30,6.55356300013058e-47,2.7902989909484e-48,2.40280715747665e-50,3.4417310023215e-26,1.75414900182522e-32,1.33298855567108e-49,3.80242131670042e-47,1.44782803100743e-45,1.98741570728054e-49,1.36412593811305e-51,4.09446612675019e-56,1.63975434123803e-51,2.89492434758479e-43,5.82389391169776e-16,7.35917633224314e-46,7.30426043291644e-06,2.17138989253656e-32,NA,0.0972826034857314,1.85090689615176e-15
"Leptotrichia",8.89040185527067e-33,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,3.66692822551026e-18,1.7347606484389e-55,NA,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,4.82690381918015e-05,2.71670223051188e-26,3.09778687221232e-57,6.85054957024033e-52,3.09778687221232e-57,1.06237586084512e-19,1.28366456856248e-53,2.04541498806995e-22,1.1930189311272e-29,4.02543464003066e-52,3.09778687221232e-57,3.09778687221232e-57,5.57097686627506e-19,5.61108565532797e-57,2.70352308847621e-56,1.13124531100769e-38,2.56896268405637e-31,5.65288721748205e-30,2.62693367028462e-33,6.26146205297556e-29,3.68142752915762e-13,NA,5.66806577439313e-09,2.1562643103388e-33
"Neisseria",7.11061232821658e-55,1.07481593189884e-32,3.09778687221232e-57,3.09778687221232e-57,1.27133173235593e-54,2.02006937841352e-18,8.72169772096662e-53,3.09778687221232e-57,NA,5.61108565532797e-57,8.89040185527067e-33,3.77338934218408e-20,9.47915506837471e-39,3.09778687221232e-57,2.42276110255046e-48,8.89040185527067e-33,4.80044093272206e-34,7.09691127826427e-49,NA,5.68490864120927e-50,1.95945792914196e-39,1.32833101080464e-55,9.85450268498777e-36,2.59882777456433e-09,1.51182644157809e-39,1.03243638040827e-53,8.60732845912631e-34,2.10297674388365e-36,2.00134565499572e-26,2.42276110255046e-48,2.83467985483033e-10,8.25275198641896e-10,NA,3.60799139105739e-11,1.38823540345445e-08
"Porphyromonas",4.9168188659815e-36,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,3.09778687221232e-57,1.84806909484158e-08,1.72689369904602e-47,3.09778687221232e-57,5.61108565532797e-57,NA,3.09778687221232e-57,1.32013059178798e-16,3.87725762073266e-14,3.09778687221232e-57,6.7893558503069e-31,3.09778687221232e-57,2.50141152531812e-40,2.40626786130947e-33,4.41442267578254e-35,1.55295132828524e-31,8.72169772096662e-53,8.89040185527067e-33,6.19557374442462e-57,1.03610802495627e-28,9.91291799107943e-57,5.86035190102631e-53,3.20186860279284e-19,6.9629169027762e-33,8.31843558594763e-26,2.88089315101741e-33,1.27808306241302e-13,1.15255294935633e-36,NA,1.48640063029991e-15,2.5633515546361e-29
