,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Actinobacillus,NA,5.81582485470133e-25,NA,2.02836518349311e-54,4.22192866790761e-19,5.60063054001996e-20,2.83087326688384e-48,3.48353115041752e-57,3.16638241409393e-46,8.9696832953929e-15,1.37226302727354e-48,0.00144166031146272,2.10189410807588e-22,1.01230263209111e-22,0.0404240744724047,8.50925968782565e-27,7.26050272407635e-20,2.26087288145629e-06,5.8875323657184e-20,2.16253473663057e-10,NA,2.96997690814724e-16,9.42921782426838e-28,5.61244679190196e-31
Actinomyces,5.81582485470133e-25,NA,3.48353115041752e-57,4.44077880852252e-33,1.49112550893622e-53,4.37235971103052e-48,3.48353115041752e-57,2.02836518349311e-54,1.17046646654029e-56,3.48353115041752e-57,3.48353115041752e-57,1.17046646654029e-56,3.48353115041752e-57,1.33647821703202e-14,9.88683279908387e-43,3.00143646305194e-31,1.94421586091918e-13,7.88075569221162e-10,3.29073036657724e-37,0.0192246084598064,1.57309915501955e-21,7.83713922859558e-13,8.06220210500742e-33,9.24894693548217e-06
Fusobacterium,NA,3.48353115041752e-57,NA,3.26344164528959e-41,1.06297010806554e-41,1.64484397721377e-39,3.48353115041752e-57,3.48353115041752e-57,3.48353115041752e-57,3.48353115041752e-57,5.11972342323515e-49,4.91220487704294e-21,5.14788492228367e-56,NA,8.3290974171033e-24,2.68377836777594e-12,9.06933145752313e-20,8.27896433169295e-32,3.66381014956237e-34,5.37558494916461e-14,4.96260542952484e-08,8.44443414704041e-21,7.77319463723402e-08,3.45867650570694e-10
Gemella,2.02836518349311e-54,4.44077880852252e-33,3.26344164528959e-41,NA,9.17480590391058e-51,4.1329999474238e-34,4.97651813320242e-48,1.95999750384355e-52,4.87489904576317e-52,6.50823998320784e-11,2.70274667091031e-34,6.64917471572784e-17,1.02161895591891e-07,2.54259772874056e-10,0.0300503441347282,2.0919314867472e-38,8.42095483321416e-10,0.00955532070052836,8.48357981592352e-30,4.03906984482203e-07,NA,4.85305313992181e-06,3.50474624920802e-05,4.06419171139859e-25
Granulicatella,4.22192866790761e-19,1.49112550893622e-53,1.06297010806554e-41,9.17480590391058e-51,NA,1.05096483644305e-27,9.90601598238643e-48,3.48353115041752e-57,1.29959428487926e-43,4.87489904576317e-52,1.27579631540545e-32,6.12238168498414e-39,3.53825445234322e-48,NA,0.0251771334153509,3.36634861275161e-32,NA,1.13571426071454e-22,2.26007593864164e-41,0.00281757009966415,2.08548981322956e-05,4.11290958349914e-25,0.000304174255117557,NA
Haemophilus,5.60063054001996e-20,4.37235971103052e-48,1.64484397721377e-39,4.1329999474238e-34,1.05096483644305e-27,NA,2.59387827813413e-26,1.61411101434185e-54,7.25931041346376e-41,1.70693026370459e-55,1.40448111913262e-50,1.00269320001209e-38,8.01278210674547e-48,7.02253611960797e-46,6.65037765079709e-57,3.48353115041752e-57,1.10667195147384e-18,4.06419171139859e-25,7.33826934622738e-32,5.11972342323515e-49,0.301526390366831,2.83608079810726e-31,1.58322543186605e-30,1.26738743653967e-41
Leptotrichia,2.83087326688384e-48,3.48353115041752e-57,3.48353115041752e-57,4.97651813320242e-48,9.90601598238643e-48,2.59387827813413e-26,NA,3.48353115041752e-57,9.69938020434488e-54,3.48353115041752e-57,1.41958388890396e-32,1.26461476619161e-09,3.48353115041752e-57,3.6386811895802e-35,1.11692518899983e-39,7.79767139971566e-08,3.4758422948483e-23,9.56669799026164e-23,5.96594832404282e-41,1.87984758096982e-09,3.3720959479192e-28,4.66766999465808e-30,2.6480718766223e-08,NA
Neisseria,3.48353115041752e-57,2.02836518349311e-54,3.48353115041752e-57,1.95999750384355e-52,3.48353115041752e-57,1.61411101434185e-54,3.48353115041752e-57,NA,3.48353115041752e-57,2.096353740328e-49,3.50635428554095e-55,7.83147593801251e-16,7.04509594170787e-40,2.34018309310528e-34,1.26933791540622e-08,1.14066559299224e-27,9.36377957919984e-45,8.81903692918356e-25,1.82506374243754e-17,1.21396542743719e-08,3.28290082084081e-28,1.72787272121783e-39,2.459280196355e-26,0.00156568217355078
Porphyromonas,3.16638241409393e-46,1.17046646654029e-56,3.48353115041752e-57,4.87489904576317e-52,1.29959428487926e-43,7.25931041346376e-41,9.69938020434488e-54,3.48353115041752e-57,NA,1.49112550893622e-53,1.22525945949827e-47,1.45780713803411e-15,5.85187478463935e-21,5.77042784656912e-15,4.13408128854381e-14,1.7061943008618e-37,NA,4.60134881902669e-20,1.06493832963547e-34,3.80357941801813e-29,NA,6.8871449778455e-39,2.7555598268713e-30,7.8447226310019e-25
Prevotella,8.9696832953929e-15,3.48353115041752e-57,3.48353115041752e-57,6.50823998320784e-11,4.87489904576317e-52,1.70693026370459e-55,3.48353115041752e-57,2.096353740328e-49,1.49112550893622e-53,NA,3.48353115041752e-57,1.41860446914638e-49,3.48353115041752e-57,4.06419171139859e-25,1.63438820992032e-42,8.39824648281121e-44,NA,1.06157662591448e-30,2.34901470626513e-42,1.87371105735424e-30,6.02120353834192e-07,0.00170375474152441,1.6422351137461e-20,1.03719160989444e-07
Rothia,1.37226302727354e-48,3.48353115041752e-57,5.11972342323515e-49,2.70274667091031e-34,1.27579631540545e-32,1.40448111913262e-50,1.41958388890396e-32,3.50635428554095e-55,1.22525945949827e-47,3.48353115041752e-57,NA,5.14788492228367e-56,3.48353115041752e-57,9.97939343312712e-46,6.53048793320815e-09,8.31653756246634e-47,4.91156163833378e-14,0.00361471784559667,2.08385623412407e-15,6.96489581298464e-10,1.02436269410731e-32,6.28081739924976e-34,6.10182435505014e-23,5.59719546360628e-14
Streptococcus,0.00144166031146272,1.17046646654029e-56,4.91220487704294e-21,6.64917471572784e-17,6.12238168498414e-39,1.00269320001209e-38,1.26461476619161e-09,7.83147593801251e-16,1.45780713803411e-15,1.41860446914638e-49,5.14788492228367e-56,NA,1.17046646654029e-56,4.45357804203464e-08,2.29857302168995e-18,2.21962756862988e-11,4.52733511219708e-13,1.0004349975706e-49,5.05614566564663e-11,6.29012427688032e-15,0.000508099269682501,2.16572814513692e-14,1.79807051172605e-17,2.11340189129042e-08
Veillonella,2.10189410807588e-22,3.48353115041752e-57,5.14788492228367e-56,1.02161895591891e-07,3.53825445234322e-48,8.01278210674547e-48,3.48353115041752e-57,7.04509594170787e-40,5.85187478463935e-21,3.48353115041752e-57,3.48353115041752e-57,1.17046646654029e-56,NA,1.94524619282306e-36,2.1364797750384e-46,7.209979898682e-39,4.81644136668266e-11,2.80607473483071e-08,1.86202297009373e-41,0.00648593749977132,NA,2.01804982573924e-13,2.10157474191024e-05,0.00712962555100158
Klebsiella,1.01230263209111e-22,1.33647821703202e-14,NA,2.54259772874056e-10,NA,7.02253611960797e-46,3.6386811895802e-35,2.34018309310528e-34,5.77042784656912e-15,4.06419171139859e-25,9.97939343312712e-46,4.45357804203464e-08,1.94524619282306e-36,NA,9.48481807925706e-14,2.94041672107801e-28,NA,6.05969986851679e-30,1.02065651557972e-36,0.312609387363948,1.55192242521755e-32,7.24920278655876e-32,5.69821023776532e-23,2.4974251029894e-16
Moraxella,0.0404240744724047,9.88683279908387e-43,8.3290974171033e-24,0.0300503441347282,0.0251771334153509,6.65037765079709e-57,1.11692518899983e-39,1.26933791540622e-08,4.13408128854381e-14,1.63438820992032e-42,6.53048793320815e-09,2.29857302168995e-18,2.1364797750384e-46,9.48481807925706e-14,NA,7.36120163402731e-43,NA,4.7068378710135e-35,5.74223293425598e-21,NA,3.16312644781578e-10,5.85143543099639e-13,0.0137387453091571,NA
