"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,3.46144157565678e-18,2.82253764091968e-29,1.69030431957759e-55,3.51827388992301e-20,7.44786722986605e-08,2.35906105573653e-49,2.90294262534793e-58,2.63865201174494e-47,3.75687971589577e-15,1.14355252272795e-49,0.0388236531205866,0.0244203263742791,8.43585526742588e-24,0.740711229588892,0.00737656759247561,6.05041893673029e-21,0.00214270266520837,5.73278935128353e-11,9.68292047943877e-11,0.353911831861817,2.47498075678937e-17,8.92182522376247e-21,5.8174898574772e-17
"2",3.46144157565678e-18,NA,2.90294262534793e-58,3.7006490071021e-34,1.24260459078018e-54,0.849091016619625,2.90294262534793e-58,1.69030431957759e-55,9.75388722116906e-58,2.90294262534793e-58,2.90294262534793e-58,9.75388722116906e-58,2.90294262534793e-58,1.08680389813076e-09,2.79234760159274e-17,0.000736376979201846,1.62017988409932e-14,0.880783531570256,0.359049304398876,0.248866494711839,6.02631854979253e-14,6.53094935716298e-14,7.18051124231516e-21,0.0468851043155254
"3",2.82253764091968e-29,2.90294262534793e-58,NA,2.71953470440799e-42,8.85808423387946e-43,3.85714266123977e-33,2.90294262534793e-58,2.90294262534793e-58,2.90294262534793e-58,2.90294262534793e-58,4.26643618602929e-50,2.09581164118242e-18,4.28990410190306e-57,0.728507424013747,3.15185802427119e-12,2.23648197314662e-13,7.55777621460261e-21,6.89913694307746e-33,6.10635024927062e-35,0.110984964743853,4.13550452460403e-09,7.03702845586701e-22,1.57843016144168e-06,2.88223042142245e-11
"4",1.69030431957759e-55,3.7006490071021e-34,2.71953470440799e-42,NA,1.93718990099715e-44,0.00496441307005841,4.14709844433535e-49,1.63333125320296e-53,4.06241587146931e-53,1.06680427810529e-10,2.25228889242526e-35,5.5409789297732e-18,0.145014344739718,2.11883144061713e-11,0.00751258603368206,2.14323885168166e-06,7.0174623610118e-11,0.0624071153539401,0.0175184175621332,0.56499944947897,0.152864294879177,0.00446437377492601,2.92062187434002e-06,3.65647672471099e-13
"5",3.51827388992301e-20,1.24260459078018e-54,8.85808423387946e-43,1.93718990099715e-44,NA,8.75804030369206e-29,8.25501331865536e-49,2.90294262534793e-58,1.08299523739938e-44,4.06241587146931e-53,1.06316359617121e-33,5.10198473748678e-40,2.94854537695268e-49,3.59191199634689e-20,0.00209809445127924,9.40032524735495e-25,5.00280227868718e-15,2.17121449089477e-08,3.4194826036741e-10,0.000234797508305346,0.953457517013081,3.42742465291595e-26,0.353911831861817,0.000580661198644771
"6",7.44786722986605e-08,0.849091016619625,3.85714266123977e-33,0.00496441307005841,8.75804030369206e-29,NA,3.49738369004022e-11,1.34509251195154e-55,6.04942534455313e-42,6.81219470960644e-17,1.66160986630597e-05,9.97490382759985e-07,2.75452853455348e-06,5.85211343300664e-47,5.54198137566424e-58,2.90294262534793e-58,9.22226626228197e-20,0.517652467811233,1.06283499225842e-28,4.26643618602929e-50,0.0532083654834164,2.36340066508938e-32,1.64573904087982e-21,5.57746009636561e-21
"7",2.35906105573653e-49,2.90294262534793e-58,2.90294262534793e-58,4.14709844433535e-49,8.25501331865536e-49,3.49738369004022e-11,NA,2.90294262534793e-58,8.08281683695407e-55,2.90294262534793e-58,1.18298657408663e-33,1.05384563849301e-10,2.90294262534793e-58,6.20943186286401e-11,2.16826180718467e-37,0.579753810805147,2.89653524570692e-24,7.97224832521803e-24,2.22848114183547e-11,0.0307866891605166,4.75001771635082e-10,5.30024093762087e-06,2.20672656385192e-09,0.00103692980513315
"8",2.90294262534793e-58,1.69030431957759e-55,2.90294262534793e-58,1.63333125320296e-53,2.90294262534793e-58,1.34509251195154e-55,2.90294262534793e-58,NA,2.90294262534793e-58,1.74696145027333e-50,2.92196190461746e-56,6.52622994834376e-17,1.19922324156202e-23,1.18223428435251e-19,1.39749704911525e-05,0.024637717174312,7.8031496493332e-46,7.3491974409863e-26,1.08047045007779e-16,2.20905001325715e-05,0.00759358455182192,1.43989393434819e-40,2.04940016362917e-27,0.000130473514462565
"9",2.63865201174494e-47,9.75388722116906e-58,2.90294262534793e-58,4.06241587146931e-53,1.08299523739938e-44,6.04942534455313e-42,8.08281683695407e-55,2.90294262534793e-58,NA,1.24260459078018e-54,1.02104954958189e-48,1.21483928169509e-16,4.87656232053279e-22,0.80024351971976,0.000267095592692906,0.00917450927715048,1.13265043935318e-15,3.83445734918891e-21,8.83214163727101e-18,0.0115615384318073,2.59538123109609e-08,5.73928748153792e-40,2.70544514140411e-12,1.46134504066724e-12
"10",3.75687971589577e-15,2.90294262534793e-58,2.90294262534793e-58,1.06680427810529e-10,4.06241587146931e-53,6.81219470960644e-17,2.90294262534793e-58,1.74696145027333e-50,1.24260459078018e-54,NA,2.90294262534793e-58,1.18217039095532e-50,2.90294262534793e-58,4.38659282653504e-15,1.3619901749336e-43,8.94720807106089e-24,1.87821720336949e-15,0.142160146293527,7.95494711460562e-21,8.0833806279328e-28,5.01766961528493e-08,0.0591108497407702,0.000101343159960131,8.643263415787e-09
"11",1.14355252272795e-49,2.90294262534793e-58,4.26643618602929e-50,2.25228889242526e-35,1.06316359617121e-33,1.66160986630597e-05,1.18298657408663e-33,2.92196190461746e-56,1.02104954958189e-48,2.90294262534793e-58,NA,4.28990410190306e-57,2.90294262534793e-58,2.74942593187272e-45,7.89877214567739e-07,9.00478599828692e-17,0.188739567073956,0.000301226487133056,1.73654686177006e-16,5.80407984415387e-11,0.0115615384318073,5.18992733707413e-32,1.63816242738358e-05,0.00236092775734598
"12",0.0388236531205866,9.75388722116906e-58,2.09581164118242e-18,5.5409789297732e-18,5.10198473748678e-40,9.97490382759985e-07,1.05384563849301e-10,6.52622994834376e-17,1.21483928169509e-16,1.18217039095532e-50,4.28990410190306e-57,NA,9.75388722116906e-58,3.71131503502887e-09,2.93935937547258e-07,1.46684330784548e-06,0.0702743188293424,6.06710884899003e-34,4.21345472137219e-12,7.96394606166014e-07,4.23416058068751e-05,1.80477345428077e-15,1.49839209310504e-18,0.385671039550757
"13",0.0244203263742791,2.90294262534793e-58,4.28990410190306e-57,0.145014344739718,2.94854537695268e-49,2.75452853455348e-06,2.90294262534793e-58,1.19922324156202e-23,4.87656232053279e-22,2.90294262534793e-58,2.90294262534793e-58,9.75388722116906e-58,NA,1.53968953573004e-26,1.07041101403002e-38,5.28401479064259e-13,5.7119550959536e-10,0.000602658880112605,9.18045646318733e-07,0.0444291587605747,0.975689446345778,9.6337240381521e-07,0.475418421732158,0.000594135462583465
"14",8.43585526742588e-24,1.08680389813076e-09,0.728507424013747,2.11883144061713e-11,3.59191199634689e-20,5.85211343300664e-47,6.20943186286401e-11,1.18223428435251e-19,0.80024351971976,4.38659282653504e-15,2.74942593187272e-45,3.71131503502887e-09,1.53968953573004e-26,NA,2.9739676360735e-11,3.36090726755076e-13,0.969482876869998,5.04974989043066e-31,4.04200573617372e-33,0.679561620794008,0.105374304904436,6.0410023221323e-33,3.94923252744399e-07,1.12773630316962e-15
"15",0.740711229588892,2.79234760159274e-17,3.15185802427119e-12,0.00751258603368206,0.00209809445127924,5.54198137566424e-58,2.16826180718467e-37,1.39749704911525e-05,0.000267095592692906,1.3619901749336e-43,7.89877214567739e-07,2.93935937547258e-07,1.07041101403002e-38,2.9739676360735e-11,NA,6.13433469502276e-44,0.000540504191280775,1.98261332393877e-13,4.78519411187998e-22,1.84591069875837e-18,7.50813706891201e-07,4.87619619249699e-14,0.0266932977105478,4.6628281333931e-21
"16",0.00737656759247561,0.000736376979201846,2.23648197314662e-13,2.14323885168166e-06,9.40032524735495e-25,2.90294262534793e-58,0.579753810805147,0.024637717174312,0.00917450927715048,8.94720807106089e-24,9.00478599828692e-17,1.46684330784548e-06,5.28401479064259e-13,3.36090726755076e-13,6.13433469502276e-44,NA,1.66160986630597e-05,7.46214966145176e-39,1.26272227777812e-05,1.51815342950199e-09,1.24006300720738e-05,0.062307241851597,1.40146083041725e-25,0.000120595954156213
"17",6.05041893673029e-21,1.62017988409932e-14,7.55777621460261e-21,7.0174623610118e-11,5.00280227868718e-15,9.22226626228197e-20,2.89653524570692e-24,7.8031496493332e-46,1.13265043935318e-15,1.87821720336949e-15,0.188739567073956,0.0702743188293424,5.7119550959536e-10,0.969482876869998,0.000540504191280775,1.66160986630597e-05,NA,2.90294262534793e-58,0.00349582379933636,1.0108738558446e-44,2.48873869068611e-26,1.45872866923734e-56,8.31228478324301e-23,3.26915265493314e-07
"18",0.00214270266520837,0.880783531570256,6.89913694307746e-33,0.0624071153539401,2.17121449089477e-08,0.517652467811233,7.97224832521803e-24,7.3491974409863e-26,3.83445734918891e-21,0.142160146293527,0.000301226487133056,6.06710884899003e-34,0.000602658880112605,5.04974989043066e-31,1.98261332393877e-13,7.46214966145176e-39,2.90294262534793e-58,NA,0.21160715374258,9.14982943162397e-51,1.87581562044488e-51,2.90294262534793e-58,5.10185050676335e-07,5.87222273368573e-33
"19",5.73278935128353e-11,0.359049304398876,6.10635024927062e-35,0.0175184175621332,3.4194826036741e-10,1.06283499225842e-28,2.22848114183547e-11,1.08047045007779e-16,8.83214163727101e-18,7.95494711460562e-21,1.73654686177006e-16,4.21345472137219e-12,9.18045646318733e-07,4.04200573617372e-33,4.78519411187998e-22,1.26272227777812e-05,0.00349582379933636,0.21160715374258,NA,1.03228639757373e-55,7.85723205584042e-28,0.112229336175894,1.51430784345839e-21,1.3196230175138e-06
"20",9.68292047943877e-11,0.248866494711839,0.110984964743853,0.56499944947897,0.000234797508305346,4.26643618602929e-50,0.0307866891605166,2.20905001325715e-05,0.0115615384318073,8.0833806279328e-28,5.80407984415387e-11,7.96394606166014e-07,0.0444291587605747,0.679561620794008,1.84591069875837e-18,1.51815342950199e-09,1.0108738558446e-44,9.14982943162397e-51,1.03228639757373e-55,NA,6.92138420801064e-29,6.17135533279935e-50,6.45796889336062e-09,0.0244203263742791
"21",0.353911831861817,6.02631854979253e-14,4.13550452460403e-09,0.152864294879177,0.953457517013081,0.0532083654834164,4.75001771635082e-10,0.00759358455182192,2.59538123109609e-08,5.01766961528493e-08,0.0115615384318073,4.23416058068751e-05,0.975689446345778,0.105374304904436,7.50813706891201e-07,1.24006300720738e-05,2.48873869068611e-26,1.87581562044488e-51,7.85723205584042e-28,6.92138420801064e-29,NA,1.5706318266017e-24,0.469533002134893,8.80476427469702e-06
