"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,1.13565430315621e-28,1.94319126919905e-31,2.23684350772734e-56,2.60612548796613e-42,0.00681158029243314,3.34959261185056e-31,7.40866821272556e-34,5.92551027351382e-56,9.89846392731767e-34,7.19357488230732e-51,0.213394690199233,0.0590219276842374,5.34209512640163e-48,1.92496861999707e-14,1.6585364922513e-32,1.41535340481019e-06,1.43173505115299e-30,0.993176465165411,1.14320881306178e-30,2.94663477371222e-24,4.44488465173614e-33,4.3772542087194e-32,1.03332770234011e-32,2.05376921936863e-39,1.60689205617443e-49,7.89929589031226e-40,5.50522080492604e-29,4.46338088047242e-13,2.6694604531038e-25,0.542587752048941,8.30908260866114e-10,NA,6.54236178382065e-16,1.23748836156122e-05
"2",1.13565430315621e-28,NA,2.58148906017693e-58,7.40866821272556e-34,5.23569612204899e-57,3.15369814746688e-55,2.58148906017693e-58,2.58148906017693e-58,8.95679943249033e-34,2.58148906017693e-58,2.58148906017693e-58,1.12751002424611e-33,8.92257136196272e-42,7.40866821272556e-34,3.22443301136645e-26,1.28363893589464e-51,1.31446009154128e-25,8.26076499256619e-58,1.95437891516679e-41,1.1817965287832e-32,8.26076499256619e-58,2.25293590706351e-57,2.58148906017693e-58,1.37437687551862e-20,1.3767941654277e-57,1.10694250900387e-56,1.11176906856856e-27,1.68336216842825e-28,5.553864798784e-30,1.6069695238981e-39,2.99948717407077e-24,1.64966948459722e-07,NA,0.00493628016124379,9.51462524894421e-31
"3",1.94319126919905e-31,2.58148906017693e-58,NA,2.58148906017693e-58,1.00996855024542e-33,1.2495594634464e-21,1.00996855024542e-33,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,7.40866821272556e-34,1.90605493431794e-14,3.76679218431051e-19,2.58148906017693e-58,3.99921091607897e-53,2.58148906017693e-58,5.49727163142796e-43,7.59418340552483e-34,9.2483865534242e-36,1.82774853578103e-14,3.24211557875858e-54,1.3767941654277e-57,3.41205510562516e-57,3.75389404655778e-42,2.58148906017693e-58,8.26076499256619e-58,3.1398929929975e-46,1.45801170893067e-42,7.35750495645365e-23,3.4020105202847e-32,2.99735074820871e-39,1.69777029842261e-15,NA,5.45203826665303e-15,6.90337654284787e-27
"4",2.23684350772734e-56,7.40866821272556e-34,2.58148906017693e-58,NA,1.3767941654277e-57,4.42764104157885e-12,1.10694250900387e-56,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,7.40866821272556e-34,1.28774383635276e-09,4.08935464000887e-25,2.58148906017693e-58,5.8378894752572e-49,8.26076499256619e-58,9.50812008531144e-14,2.29060481294433e-33,3.67851053838797e-27,3.96738885475028e-22,2.8083296668728e-53,2.58148906017693e-58,4.67590471277331e-58,3.79430483415535e-24,2.58148906017693e-58,2.62920209935813e-54,2.79514148613029e-32,2.78132243983042e-37,1.38795366172043e-28,1.74034825077824e-33,1.03037153012619e-10,0.035211839508599,NA,0.0327619535180071,1.51120924918619e-26
"5",2.60612548796613e-42,5.23569612204899e-57,1.00996855024542e-33,1.3767941654277e-57,NA,9.50812008531144e-14,5.23569612204899e-57,2.58148906017693e-58,1.05944311029661e-55,2.58148906017693e-58,2.58148906017693e-58,5.23987915067245e-22,1.78393984843196e-10,8.26076499256619e-58,3.58671792318992e-33,2.01093568067161e-33,9.10284111945767e-22,7.40866821272556e-34,3.36977484312508e-23,2.02074233291946e-18,1.60548307913412e-50,3.88340599033449e-48,1.0356199888318e-33,4.86696319520897e-08,1.73369696444692e-44,9.64159725621062e-41,4.92652499766504e-27,0.000241230667828936,5.73687857707589e-28,2.34779375114838e-17,6.82567034461014e-23,0.00506422554593955,NA,0.629818260248607,4.53431550015589e-29
"6",0.00681158029243314,3.15369814746688e-55,1.2495594634464e-21,4.42764104157885e-12,9.50812008531144e-14,NA,4.42191810615754e-27,2.94159030731419e-11,1.68339114867793e-19,1.54005757903465e-09,2.97515964856068e-25,4.991937474647e-31,1.72584560300664e-16,3.26865564047751e-35,1.31511970447036e-17,0.111736541781466,0.509195234607117,0.00130988646549883,8.20729001541905e-33,5.79389903343946e-11,2.80111197088333e-17,1.58349815165485e-06,2.22494662560559e-32,1.62510735463724e-12,4.94970799686837e-19,0.0999497663753297,0.00360602284336492,0.000319529265220468,0.537853586021625,0.866700034671288,2.02217211724945e-08,1.7257819860627e-10,NA,0.000972512360666819,5.35960154243226e-11
"7",3.34959261185056e-31,2.58148906017693e-58,1.00996855024542e-33,1.10694250900387e-56,5.23569612204899e-57,4.42191810615754e-27,NA,3.15369814746688e-55,7.26808143413885e-54,2.86658361315769e-33,2.58148906017693e-58,1.6328816076183e-40,2.23934585706909e-33,2.58148906017693e-58,6.78704202361216e-31,1.84045002699534e-43,4.65049831824734e-49,2.00233929789721e-51,2.86810916860125e-27,1.46179083485435e-33,9.18320143703251e-34,3.16868443058368e-48,1.20652335917286e-46,8.21208557082314e-37,9.2483865534242e-36,3.41205510562516e-57,1.36646195103169e-52,2.41243695632066e-44,4.8532449264148e-17,6.13264694353595e-47,6.08688369409703e-07,3.49004795848585e-16,NA,0.813119600084983,1.5424224134598e-16
"8",7.40866821272556e-34,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,2.94159030731419e-11,3.15369814746688e-55,NA,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,4.02241984931679e-06,2.26391852542657e-27,2.58148906017693e-58,5.70879130853361e-53,2.58148906017693e-58,8.85313217370937e-21,1.06972047380207e-54,1.70451249005829e-23,9.94182442606003e-31,3.35452886669222e-53,2.58148906017693e-58,2.58148906017693e-58,4.55419471510406e-10,4.67590471277331e-58,2.25293590706351e-57,1.72530420344773e-30,2.14080223671364e-32,1.07865730070743e-30,9.89846392731767e-34,5.2178850441463e-30,0.0787051700797838,NA,0.00362794912584188,1.63437264798409e-25
"9",5.92551027351382e-56,8.95679943249033e-34,2.58148906017693e-58,2.58148906017693e-58,1.05944311029661e-55,1.68339114867793e-19,7.26808143413885e-54,2.58148906017693e-58,NA,4.67590471277331e-58,7.40866821272556e-34,3.14449111848673e-21,7.89929589031226e-40,2.58148906017693e-58,2.01896758545872e-49,7.40866821272556e-34,1.30771171814432e-29,5.91409273188689e-50,8.10753552848927e-13,4.73742386767439e-51,1.6328816076183e-40,1.10694250900387e-56,8.21208557082314e-37,0.34759043557196,1.25985536798174e-40,8.60363650340222e-55,7.17277371593859e-35,1.75248061990304e-37,1.66778804582977e-27,2.01896758545872e-49,2.36223321235861e-11,9.10888126141433e-10,NA,1.6064981835233e-09,1.15686283621204e-09
"10",9.89846392731767e-34,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,2.58148906017693e-58,1.54005757903465e-09,2.86658361315769e-33,2.58148906017693e-58,4.67590471277331e-58,NA,2.58148906017693e-58,1.10010882648998e-17,3.23104801727722e-15,2.58148906017693e-58,5.65779654192242e-32,2.58148906017693e-58,2.08450960443177e-41,2.29060481294433e-33,3.67868556315212e-36,1.29412610690437e-32,7.26808143413885e-54,7.40866821272556e-34,9.52137490627979e-52,8.63423354130223e-30,8.26076499256619e-58,4.88362658418859e-54,2.6682238356607e-20,5.8024307523135e-34,6.93202965495636e-27,2.22494662560559e-32,1.06506921867752e-14,4.86644743095138e-14,NA,1.23866719191659e-16,1.63033853169869e-26
